fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
41071,107002.0,12515.0,14694.0,14210.0,13830.0,13286.0,13180.0,12990.0,7901.0,4396.0,97709.0,1310.0,1555.5,2080.125,165.0,3312.0,107002.0,868.25,5349.75,10.9,8.7,2.2,1.2,10.0,11.2,8159.0,17745.0,25165.0,18373.0,12433.0,61776.0,57746.0,65806.0,54524.0,52473.0,2051.0,61776.0,303.4,271.5,109.4,101.0,9.2,8.3,53.64509619,29.56735906,1.557520641,65.59459882,50.50452178,157.3351179,11.0,102366.0,22508.0,1373,37,41,71.0,83286.0,44.7,33.7,28067.0,7.3,6042.0,7.6,6319.0,11.2,9305.0,3.0,2512.0,2
51103,10783.0,921.0,966.0,850.0,827.0,884.0,1405.0,2034.0,1798.0,1098.0,7386.0,3125.0,36.0,77.0,1.0,158.0,10783.0,4.0,183.0,8.6,17.45,-9.3,2.4,7.4,9.8,952.0,2603.0,2371.0,2647.0,1306.0,52814.0,47403.0,58225.0,5291.0,5061.0,230.0,52814.0,263.2,231.8,90.3,81.7,7.3,6.3,5.668943381,2.66103595,0.121531613,5.37777389,4.720743606,14.877495,0.0,10848.0,4693.0,1089,46,51,103.0,9060.0,47.6,30.2,2736.0,10.9,987.0,9.8,885.0,16.0,1450.0,4.4,396.0,6
38089,30997.0,5027.0,3914.0,4559.0,4833.0,3130.0,3617.0,2943.0,1564.0,1410.0,28340.0,1015.0,521.0,503.0,22.0,596.0,30997.0,680.0,545.0,16.4,7.5,8.9,3.25,9.6,13.5,1646.0,6620.0,7207.0,4595.0,2486.0,71888.0,66443.0,77333.0,18051.0,17611.0,440.0,71888.0,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,18.63709729,9.257376555,1.590474386,14.31426948,23.93867858,36.82559925,4.0,30316.0,5319.0,528,34,38,89.0,22642.0,43.8,38.3,8672.0,6.3,1422.0,5.8,1312.0,8.7,1973.0,2.6,581.0,5
20187,1987.0,289.0,301.0,206.0,230.0,241.0,232.0,233.0,139.0,116.0,1884.0,14.0,44.0,11.0,4.0,30.0,1987.0,-42.0,47.0,10.0,9.0,1.0,0.5,-22.4,-21.9,247.0,410.0,440.0,262.0,223.0,60136.0,53515.0,66757.0,1010.0,984.0,26.0,60136.0,227.6,206.5,88.0,80.5,6.8,6.3,1.120607383,0.567810806,0.094862623,0.822370217,1.220929725,2.602238705,0.0,2107.0,490.0,681,16,20,187.0,1468.0,48.3,40.3,592.0,7.8,114.0,7.5,111.0,12.9,189.0,3.3,48.0,6
21031,12772.0,1581.0,1532.0,1371.0,1591.0,1619.0,1752.0,1699.0,1084.0,543.0,12435.0,78.0,53.0,45.0,0.0,161.0,12772.0,-26.0,203.0,11.7,10.0,1.6,0.0,-3.6,-3.6,1970.0,3844.0,2049.0,1132.0,2213.0,43048.0,38599.0,47497.0,5206.0,4953.0,253.0,43048.0,230.9,214.6,77.3,72.9,8.3,7.6,8.386230245,2.818276422,0.300120714,5.645127721,5.430755782,18.45313649,0.0,12735.0,3036.0,6,17,21,31.0,9896.0,55.8,39.8,3939.0,11.2,1111.0,13.9,1379.0,15.9,1571.0,3.8,371.0,4
13053,10684.0,1609.0,1318.0,4014.0,1655.0,783.0,568.0,368.0,235.0,134.0,7467.0,2160.0,143.0,325.0,100.0,489.0,10684.0,399.0,2505.0,16.450000000000003,3.4499999999999993,10.2,2.2,17.3,19.5,350.0,1263.0,1638.0,1627.0,1408.0,46869.0,41809.0,51929.0,1988.0,1877.0,111.0,46869.0,228.7,202.9,79.1,71.9,7.0,6.1,4.890306788,3.37903441,0.147267806,5.055856114,3.464348173,12.98800482,0.0,11096.0,645.0,358,10,13,53.0,8347.0,35.6,29.6,2471.0,3.8,289.0,4.5,374.0,6.7,559.0,2.0500000000000007,152.0,3
35007,12110.0,1188.0,1227.0,1314.0,1211.0,1156.0,1721.0,2064.0,1467.0,762.0,11269.0,117.0,343.0,100.0,28.0,253.0,12110.0,-96.0,408.0,8.8,10.4,-1.6,0.4,-6.6,-6.2,984.0,2986.0,3276.0,1870.0,2315.0,41592.0,37343.0,45841.0,5480.0,5209.0,271.0,41592.0,244.8,213.8,91.1,82.1,7.7,7.3,5.906392393,3.074560424,0.236949206,5.65788469,6.559447521,16.72514637,4.0,12522.0,4281.0,1071,31,35,7.0,9912.0,42.6,30.8,3053.0,10.0,987.0,8.8,869.0,15.8,1562.0,4.5,444.0,6
16065,39304.0,6228.0,7332.0,13373.0,3409.0,2672.0,2358.0,2100.0,1172.0,660.0,37394.0,294.0,199.0,544.0,131.0,742.0,39304.0,-69.0,629.0,16.450000000000003,3.4499999999999993,10.2,1.3,-27.4,-26.1,666.0,2559.0,7145.0,5923.0,9232.0,41827.0,37900.0,45754.0,21678.0,21304.0,374.0,41827.0,192.6,181.6,73.9,68.9,5.8,5.5,15.41502034,13.84663164,1.008249877,8.715760047,20.6579197,31.25574618,4.0,38241.0,3374.0,44,12,16,65.0,28739.0,33.0,28.1,8076.0,4.5,1280.0,5.2,1491.0,7.0,2002.0,2.1,613.0,5
22033,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1192.0,2080.125,165.0,3472.5,153337.625,-2651.0,5349.75,13.2,8.8,4.4,1.1,-11.5,-10.4,12888.375,33826.25,32587.75,24439.25,21097.625,52945.0,50415.0,55475.0,71711.0,68788.25,2889.5,52945.0,260.3,231.8,84.1,75.8,9.1,7.8,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,760,18,22,33.0,119360.25,47.1,37.9,41743.75,6.6,9742.25,7.1,10595.0,12.6,14916.5,3.1,3968.5,3
1051,81887.0,9635.0,10359.0,11143.0,11007.0,11003.0,11202.0,9251.0,5758.0,2529.0,61800.0,14199.5,425.0,581.0,95.0,1416.0,81887.0,471.0,5021.0,11.0,10.0,1.0,0.3,4.6,4.8,7594.0,18304.0,16197.0,13664.0,8559.0,60367.0,56528.0,64206.0,37215.0,35932.0,1283.0,60367.0,217.1,196.7,77.2,71.2,7.6,6.9,42.50261903,8.962909414,1.692063273,38.2808374,31.29479399,106.248171,5.0,80989.0,15929.0,25,0,1,51.0,63676.0,52.0,35.4,22541.0,7.5,4793.0,8.5,5393.0,12.7,8072.0,3.0,1892.0,3
48225,23169.0,2495.0,2529.0,2506.0,2826.0,2970.0,3145.0,3077.0,2236.0,1385.0,16591.0,5908.0,154.0,196.0,2.0,318.0,23169.0,53.0,2769.0,10.5,13.4,-2.8,0.9,4.3,5.1,3295.0,6157.0,4880.0,2360.0,5323.0,39533.0,35341.0,43725.0,10162.0,9782.0,380.0,39533.0,224.8,199.9,72.9,66.5,6.2,5.4,7.991580332,4.716646857,0.422181466,8.766521455,7.759097995,27.36349395,0.0,22849.0,6319.0,34,43,48,225.0,18569.0,53.8,39.2,7279.0,11.4,2108.0,11.1,2068.0,18.0,3339.0,4.4,825.0,6
21041,10737.0,1634.0,1411.0,1323.0,1297.0,1263.0,1482.0,1241.0,694.0,392.0,10127.0,219.0,47.0,72.0,8.0,264.0,10737.0,9.0,325.0,14.3,11.5,2.8,0.0,-2.0,-2.0,1597.0,3017.0,1932.0,634.0,1620.0,47623.0,42419.0,52827.0,5270.0,5053.0,217.0,47623.0,230.9,214.6,77.3,72.9,8.3,7.6,7.050027728,2.369232222,0.252301606,4.745673062,4.565457629,15.51294445,0.0,10695.0,2153.0,115,17,21,41.0,7939.0,55.0,39.1,3104.0,10.4,826.0,13.4,1067.0,15.4,1223.0,3.6,284.0,6
37105,61452.0,8019.0,8173.0,7750.0,7481.0,7677.0,8321.0,7219.0,4366.0,2446.0,45898.0,12348.0,783.0,877.0,103.0,1443.0,61452.0,868.25,1059.0,12.7,9.0,3.7,2.1,8.7,10.8,6663.0,10936.0,14225.0,8421.0,9459.0,48984.0,44986.0,52982.0,26420.0,25276.0,1144.0,48984.0,255.0,223.5,86.2,78.1,7.1,6.2,27.915995,25.10486555,0.662834734,29.91633554,23.81470508,88.6482275,8.0,59805.0,12481.0,40,33,37,105.0,46719.0,47.3,36.5,17052.0,8.4,3937.0,9.1,4243.0,13.6,6348.0,3.6,1662.0,5
20035,35218.0,4521.0,4977.0,4451.0,4223.0,3967.0,4435.0,4122.0,2764.0,1758.0,31252.0,1014.0,806.0,691.0,165.0,1270.0,35218.0,-138.0,2009.0,10.6,11.5,-0.9,1.1,-4.1,-3.0,2370.0,7201.0,9136.0,4718.0,5109.0,47864.0,43114.0,52614.0,16735.0,16161.0,574.0,47864.0,227.6,206.5,88.0,80.5,6.8,6.3,19.86187762,10.06399646,1.681364792,14.57586025,21.64001161,46.12261837,4.0,35732.0,8333.0,634,16,20,35.0,26899.0,49.6,40.7,10948.0,8.0,2146.0,8.3,2229.0,12.4,3338.0,3.3,883.0,5
48503,18045.0,2355.0,2392.0,1923.0,2096.0,1976.0,2363.0,2423.0,1555.0,962.0,17094.0,284.0,231.0,157.0,12.0,267.0,18045.0,67.0,248.0,11.9,13.3,-1.3,1.1,4.1,5.2,2019.0,4371.0,3613.0,2438.0,2468.0,49301.0,44539.0,54063.0,8187.0,7922.0,265.0,49301.0,224.8,199.9,72.9,66.5,6.2,5.4,6.224181756,3.673524646,0.328812834,6.827738774,6.04311465,21.31184981,0.0,18166.0,4758.0,1655,43,48,280.0,13714.0,50.7,37.4,5129.0,9.5,1304.0,9.4,1295.0,13.8,1895.0,3.6,494.0,6
37129,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1307.0,2080.125,165.0,3472.5,153337.625,868.25,5349.75,9.7,8.6,1.0,0.7,13.9,14.6,10768.0,32914.0,32587.75,24439.25,21097.625,53419.0,50346.0,56492.0,71711.0,68788.25,2889.5,53419.0,255.0,223.5,86.2,78.1,7.1,6.2,79.88024761137498,42.782360291625,2.505358247,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,1228,33,37,129.0,119360.25,37.7,30.3,41743.75,7.1,9742.25,7.4,10595.0,10.5,14916.5,3.0,3968.5,3
12007,27732.0,3030.0,2911.0,3970.0,3938.0,3491.0,3660.0,3281.0,2252.0,1199.0,21282.0,5561.0,138.0,167.0,15.0,569.0,27732.0,599.0,3930.0,10.6,12.8,-2.2,0.3,23.5,23.8,4229.0,7745.0,5458.0,2056.0,4618.0,45075.0,40499.0,49651.0,11304.0,10933.0,371.0,45075.0,265.2,240.7,86.8,80.1,6.9,6.0,16.09288182,7.933165769,0.282536841,15.0968418,10.7806684,37.89248702,0.0,26775.0,6394.0,292,9,12,7.0,22296.0,53.7,35.9,8004.0,9.6,2131.0,11.4,2553.0,13.9,3102.0,3.7,816.0,6
21163,28715.0,3327.0,3769.0,3561.0,4006.0,3933.0,4159.0,3298.0,1852.0,810.0,26436.0,1133.0,189.0,262.0,49.0,646.0,28715.0,621.0,212.0,8.8,8.2,0.6,-0.2,21.4,21.2,2274.0,6629.0,6898.0,3526.0,3245.0,57613.0,51853.0,63373.0,12319.0,11747.0,572.0,57613.0,230.9,214.6,77.3,72.9,8.3,7.6,18.85457262,6.336267417,0.674754644,12.69181354,12.20984594,41.48777124,0.0,28452.0,5153.0,656,17,21,163.0,22290.0,49.6,38.1,8492.0,8.2,1828.0,10.1,2260.0,12.9,2867.0,2.9,656.0,4
17175,5427.0,610.0,680.0,576.0,544.0,631.0,730.0,803.0,534.0,319.0,5250.0,48.0,13.0,30.0,4.0,82.0,5427.0,-30.0,92.0,11.0,11.8,-0.7,0.0,-5.0,-5.0,354.0,1545.0,1315.0,680.0,594.0,52651.0,47364.0,57938.0,2587.0,2424.0,163.0,52651.0,284.4,240.5,99.6,87.2,7.0,5.8,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0.0,5551.0,1581.0,528,13,17,175.0,4260.0,47.3,33.8,1440.0,9.4,400.0,10.4,441.0,12.6,536.0,3.6,154.0,3
31173,7303.0,1506.0,1373.0,1020.0,781.0,642.0,756.0,636.0,342.0,247.0,2741.0,35.0,1555.5,38.0,2.0,210.0,7303.0,78.0,50.0,16.450000000000003,10.9,10.2,0.3,-1.4,-1.1,480.0,1272.0,1470.0,646.0,1725.0,45405.0,41231.0,49579.0,2968.0,2848.0,120.0,45405.0,239.2,214.5,88.2,80.3,6.8,6.2,3.955715328,3.111577033,0.352039737,3.384123927,4.769570635,10.39085031,0.0,7055.0,1213.0,1103,27,31,173.0,4662.0,55.8,46.15,2163.0,8.8,410.0,9.7,450.0,14.7,687.0,3.8,179.0,6
13079,12318.0,1277.0,1484.0,1399.0,1379.0,1480.0,2046.0,1738.0,1111.0,404.0,9339.0,2556.0,81.0,147.0,9.0,186.0,12318.0,23.0,132.0,7.9,12.4,-4.6,0.7,5.7,6.3,1447.0,3458.0,2967.0,907.0,2251.0,48004.0,43235.0,52773.0,5703.0,5466.0,237.0,48004.0,228.7,202.9,79.1,71.9,7.0,6.1,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,0.0,12385.0,2798.0,122,10,13,79.0,9781.0,49.4,36.8,3599.0,9.3,912.0,10.9,1068.0,16.1,1572.0,3.9,381.0,4
48335,8145.0,992.0,967.0,1444.0,1170.0,984.0,929.0,829.0,528.0,302.0,6895.0,858.0,149.0,54.0,10.0,179.0,8145.0,-87.0,1428.0,12.6,8.4,4.2,0.1,-14.8,-14.7,1225.0,2152.0,1711.0,681.0,1432.0,48529.0,44404.0,52654.0,2338.0,2235.0,103.0,48529.0,224.8,199.9,72.9,66.5,6.2,5.4,2.809418698,1.658124591,0.148416766,3.081847177,2.727690154,9.619563133,0.0,8774.0,1647.0,406,43,48,280.0,6394.0,48.3,37.3,2385.0,7.4,475.0,7.3,466.0,12.7,812.0,3.1,198.0,6
2016,5723.0,364.0,376.0,994.0,968.0,1112.0,1100.0,645.0,129.0,35.0,1910.0,401.0,674.0,2080.125,135.0,244.0,5723.0,-3.0,2528.0,5.649999999999998,3.4499999999999993,3.5,3.25,-30.6,-4.4,459.0,1664.0,1309.0,675.0,550.0,81540.125,75818.25,86579.375,3615.0,3487.0,128.0,81540.125,276.9,256.7,112.8,105.6,9.6,8.5,3.725113162,2.685185738,0.162973701,1.691822228,4.594306233,6.565511948,0.0,5784.0,707.0,67,1,2,16.0,5085.0,39.3,30.4,1546.0,5.3,268.0,5.0,254.0,11.2,571.0,2.3,119.0,6
38073,5237.0,628.0,673.0,550.0,533.0,615.0,753.0,711.0,394.0,380.0,5022.0,34.0,47.0,54.0,1.0,79.0,5237.0,-63.0,155.0,10.1,14.2,-4.2,1.1,-9.1,-8.0,281.0,1497.0,1298.0,753.0,440.0,61634.0,57404.0,65864.0,2840.0,2785.0,55.0,61634.0,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,0.0,5411.0,1514.0,1272,34,38,73.0,4057.0,45.3,35.5,1440.0,8.4,340.0,7.1,289.0,11.5,466.0,3.2,128.0,6
30065,4651.0,434.0,525.0,385.0,426.0,501.0,684.0,936.0,510.0,250.0,4327.0,36.0,92.0,87.0,2.0,107.0,4651.0,6.0,52.0,8.2,13.6,-5.4,1.5,5.4,6.9,365.0,1481.0,1147.0,492.0,691.0,43371.0,38854.0,47888.0,2267.0,2170.0,97.0,43371.0,247.1,236.2,91.5,88.0,9.8,8.850000000000001,2.206620509,1.711882181,0.245180057,1.506106062,2.570012379,5.043704021,0.0,4766.0,1594.0,1048,26,30,65.0,3787.0,45.9,35.1,1329.0,10.7,407.0,10.3,389.0,14.5,550.0,4.1,156.0,6
42085,110683.0,11011.0,13695.0,13394.0,11568.0,12678.0,15889.0,15758.0,9902.0,6449.875,101015.0,6489.0,246.0,857.0,27.0,2049.0,110683.0,-868.0,5349.75,10.0,13.0,-3.0,0.6,-5.4,-4.8,8046.0,33826.25,18857.0,17857.0,15985.0,48788.0,45763.0,51813.0,50087.0,47727.0,2360.0,48788.0,320.5,273.3,100.8,88.2,8.7,7.2,60.52232511,42.782360291625,1.719826174,84.99048587812501,62.25943597,231.3295839,30.0,113623.0,31083.0,519,38,42,85.0,89220.0,51.5,35.9,32030.0,8.5,7570.0,9.1,8114.0,12.4,11046.0,3.4,2998.0,3
1063,8233.0,993.0,998.0,996.0,866.0,798.0,1098.0,1287.0,750.0,447.0,1519.0,6597.0,27.0,22.0,0.0,68.0,8233.0,-85.0,45.0,12.0,11.8,0.1,0.1,-10.4,-10.3,1406.0,2149.0,1689.0,589.0,2459.0,28524.0,25352.0,31696.0,2838.0,2647.0,191.0,28524.0,217.1,196.7,77.2,71.2,7.6,6.9,4.27325537,0.90113978,0.170121716,3.848793268,3.146409551,10.68229624,0.0,8533.0,2352.0,31,0,1,63.0,6408.0,62.4,45.6,2922.0,12.5,802.0,13.4,859.0,20.200000000000003,1641.0,4.85,369.0,6
48299,21646.0,1783.0,1887.0,1714.0,1673.0,1875.0,2856.0,4278.0,3553.0,2027.0,20742.0,265.0,205.0,133.0,8.0,293.0,21646.0,441.0,137.0,8.2,15.6,-7.4,0.2,24.299999999999997,24.562499999999996,2321.0,4295.0,5695.0,4251.0,2628.0,54019.0,50117.0,57921.0,8543.0,8230.0,313.0,54019.0,224.8,199.9,72.9,66.5,6.2,5.4,7.466258702,4.406600969,0.394429626,8.190259546,7.249058449,25.56477146,0.0,20195.0,9184.0,1590,43,48,280.0,18288.0,49.7,33.6,6145.0,12.1,2211.0,10.6,1935.0,16.0,2918.0,4.4,800.0,6
13289,8188.0,849.0,863.0,862.0,880.0,886.0,1300.0,1290.0,903.0,355.0,4676.0,3319.0,31.0,26.0,3.0,133.0,8188.0,-72.0,89.0,8.6,14.8,-6.2,2.3,-5.0,-2.7,1770.0,2283.0,1441.0,571.0,1719.0,42054.0,37583.0,46525.0,2925.0,2753.0,172.0,42054.0,228.7,202.9,79.1,71.9,7.0,6.1,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,0.0,8323.0,2395.0,435,10,13,280.0,6605.0,54.9,38.4,2536.0,11.0,728.0,12.7,837.0,19.8,1307.0,4.7,313.0,4
42075,141314.0,17392.0,18198.0,16902.0,16725.0,16615.0,18716.0,17618.0,11698.0,6449.875,131077.0,5166.0,486.0,2080.125,93.0,2291.0,141314.0,868.25,3671.0,11.2,10.6,0.6,3.25,5.9,11.9,12316.0,33826.25,21426.0,19335.0,13802.0,61087.0,58512.0,63662.0,71222.0,68545.0,2677.0,61087.0,320.5,273.3,100.8,88.2,8.7,7.2,77.27159411,42.782360291625,2.195779984,84.99048587812501,70.31241441825,237.56324629249997,18.0,137616.0,34280.0,1391,38,42,75.0,109171.0,42.8,33.4,36463.0,7.7,8445.0,8.3,9090.0,11.8,12869.0,3.1,3419.0,4
13147,26099.0,2851.0,3146.0,3013.0,2800.0,3081.0,3655.0,3576.0,2671.0,1306.0,20327.0,4995.0,56.0,281.0,9.0,431.0,26099.0,343.0,680.0,9.7,11.3,-1.6,0.2,14.7,14.9,3598.0,6742.0,5263.0,2785.0,3796.0,47171.0,42642.0,51700.0,11681.0,11258.0,423.0,47171.0,228.7,202.9,79.1,71.9,7.0,6.1,11.94609855,8.254344727,0.359747516,12.35050437,8.462750185,31.72724989,0.0,25535.0,7015.0,392,10,13,147.0,20628.0,47.9,33.7,6952.0,10.1,2092.0,11.5,2379.0,16.2,3335.0,4.1,849.0,6
37049,102912.0,12571.0,12214.0,17597.0,12139.0,10366.0,11841.0,12618.0,8900.0,4666.0,73759.0,14199.5,670.0,2080.125,165.0,2976.0,102912.0,158.0,5349.75,13.2,9.8,3.4,-0.2,-1.5,-1.7,7957.0,17478.0,24669.0,17352.0,14513.0,50748.0,46885.0,54611.0,41528.0,39784.0,1744.0,50748.0,255.0,223.5,86.2,78.1,7.1,6.2,46.75016073,42.04243838,1.110031376,50.10007685,39.88184159,148.4567856,30.0,103374.0,24450.0,1203,33,37,49.0,80681.0,44.8,30.5,24608.0,8.0,6420.0,8.1,6551.0,12.2,9807.0,3.3,2660.0,4
45013,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,801.0,2080.125,165.0,3472.5,153337.625,868.25,5349.75,10.2,9.0,1.3,0.3,10.2,10.6,9298.0,29874.0,32587.75,24439.25,19881.0,65843.0,63239.0,68447.0,71711.0,68788.25,2435.0,65843.0,229.5,205.0,80.1,72.3,7.0,6.2,78.72826839,38.93727183,2.561174219,79.32216386,70.31241441825,237.56324629249997,24.0,152301.375,36043.5,1192,40,45,13.0,119360.25,37.9,28.4,41743.75,7.9,9742.25,7.3,10595.0,11.0,14916.5,3.4,3968.5,4
38009,6411.0,733.0,802.0,691.0,660.0,605.0,868.0,1039.0,634.0,379.0,5971.0,48.0,201.0,44.0,0.0,147.0,6411.0,-125.0,232.0,9.3,13.6,-4.3,1.5,-16.4,-14.8,407.0,1347.0,1767.0,1096.0,715.0,59161.0,53491.0,64831.0,2992.0,2892.0,100.0,59161.0,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,3.85464499,1.914670487,0.328952198,2.960569784,4.951152317,7.616508591,0.0,6651.0,2058.0,1254,34,38,9.0,5070.0,42.2,33.4,1693.0,8.5,433.0,7.2,365.0,11.8,599.0,3.3,166.0,6
51193,17830.0,1856.0,1816.0,1914.0,1861.0,1736.0,2619.0,2922.0,2088.0,1018.0,12326.0,4665.0,148.0,158.0,17.0,516.0,17830.0,94.0,70.0,10.6,12.4,-1.8,-0.5,7.6,7.1,1834.0,4295.0,4351.0,2676.0,2914.0,51414.0,46141.0,56687.0,9367.0,9026.0,341.0,51414.0,263.2,231.8,90.3,81.7,7.3,6.3,9.373760593,4.400099323,0.200956011,8.892303484,7.80588505,24.60036501,0.0,17596.0,5792.0,1405,46,51,193.0,14467.0,50.3,35.4,5121.0,9.4,1357.0,9.4,1359.0,14.9,2161.0,3.9,559.0,6
29089,10137.0,1215.0,1424.0,1346.0,1168.0,1007.0,1313.0,1353.0,791.0,520.0,9279.0,514.0,78.0,37.0,10.0,219.0,10137.0,15.0,718.0,11.0,6.8,4.1,0.4,-3.1,-2.7,761.0,2530.0,1674.0,1606.0,1233.0,45767.0,41437.0,50097.0,4973.0,4832.0,141.0,45767.0,273.1,236.3,86.6,79.0,7.0,6.3,5.653864423,1.100327726,0.201864636,6.305787918,4.527062646,17.97753496,0.0,10144.0,2395.0,133,25,29,89.0,7938.0,46.6,33.9,2691.0,8.5,675.0,9.6,761.0,12.1,958.0,3.3,259.0,6
48291,86323.0,12696.0,12309.0,12059.0,11440.0,11038.0,10916.0,8812.0,4969.0,2084.0,74485.0,8615.0,1011.0,656.0,92.0,1464.0,86323.0,868.25,5093.0,13.3,9.7,3.6,0.8,24.299999999999997,24.562499999999996,12071.0,20993.0,15267.0,5056.0,12252.0,52577.0,49100.0,56054.0,32303.0,30414.0,1889.0,52577.0,224.8,199.9,72.9,66.5,6.2,5.4,29.77500924,17.5732706,1.572962609,32.66228286,28.90882715,101.9508347,0.0,79884.0,14641.0,316,43,48,280.0,63455.0,51.5,40.1,25445.0,7.8,4975.0,8.7,5539.0,13.3,8443.0,3.2,2047.0,2
5115,64000.0,8000.0,9246.0,10143.0,7692.0,7157.0,8018.0,6744.0,4580.0,2420.0,58973.0,2155.0,608.0,806.0,58.0,1400.0,64000.0,345.0,3568.0,12.5,9.1,3.4,0.8,1.2,2.1,6117.0,14318.0,11064.0,8860.0,9647.0,45788.0,42075.0,49501.0,28998.0,27702.0,1296.0,45788.0,207.6,188.2,79.9,75.0,7.0,6.5,27.71229252,4.438213898,1.868721641,19.0906904,35.78177233,77.23341601,11.0,63372.0,12757.0,150,3,5,115.0,49491.0,48.5,33.9,16777.0,8.5,4202.0,9.3,4591.0,12.5,6208.0,3.1,1553.0,5
5031,108558.0,15150.0,15441.0,16834.0,15145.0,12977.0,12273.0,10583.0,6519.0,3636.0,87000.0,14199.5,587.0,1355.0,61.0,1925.0,108558.0,868.25,3754.0,13.4,9.3,4.1,0.8,9.3,10.0,7370.0,23120.0,19413.0,17809.0,18768.0,45615.0,43054.0,48176.0,54120.0,52462.0,1658.0,45615.0,207.6,188.2,79.9,75.0,7.0,6.5,47.00611018,7.52818163,2.9057676592500004,32.38198701,60.69371314,131.0047684,30.0,104246.0,19242.0,121,3,5,31.0,81468.0,49.9,37.9,30876.0,7.5,6085.0,8.2,6644.0,11.5,9386.0,2.9,2384.0,4
48131,11212.0,1601.0,1509.0,1601.0,1326.0,1271.0,1309.0,1093.0,989.0,513.0,10807.0,173.0,99.0,52.0,13.0,68.0,11212.0,-60.0,663.0,12.7,12.9,-0.2,0.8,-5.9,-5.1,2386.0,2254.0,1942.0,672.0,2684.0,35156.0,31289.0,39023.0,5049.0,4782.0,267.0,35156.0,224.8,199.9,72.9,66.5,6.2,5.4,3.867305394,2.282491457,0.204303103,4.242316827,3.754801965,13.24180993,0.0,11434.0,2513.0,300,43,48,131.0,8425.0,53.9,41.6,3505.0,9.8,822.0,7.6,640.0,19.6,1653.0,4.5,383.0,6
21169,10030.0,1315.0,1244.0,1150.0,1098.0,1173.0,1449.0,1299.0,835.0,467.0,9683.0,167.0,29.0,30.0,1.0,120.0,10030.0,-49.0,121.0,11.6,13.8,-2.2,0.0,-2.7,-2.7,1615.0,2586.0,1872.0,918.0,2298.0,35906.0,31946.0,39866.0,4201.0,4028.0,173.0,35906.0,230.9,214.6,77.3,72.9,8.3,7.6,6.585804053,2.21322522,0.235688284,4.433184391,4.264835617,14.4914625,0.0,9990.0,2518.0,730,17,21,169.0,7667.0,57.1,39.1,2998.0,12.0,922.0,15.2,1168.0,16.9,1299.0,4.1,314.0,5
