fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
51193,17830,1856,1816,1914,1861,1736,2619,2922,2088,1018,12326,4665,148,158,17,516,17830,94,70,10.6,12.4,-1.8,-0.5,7.6,7.1,1834,4295,4351,2676,2914,51414,46141,56687,9367,9026,341,51414,263.2,231.8,90.3,81.7,7.3,6.3,9.373760593,4.400099323,0.200956011,8.892303484,7.80588505,24.60036501,0,17596,5792,1405,46,51,193,14467,50.3,35.4,5121,9.4,1357,9.4,1359,14.9,2161,3.9,559,6
29089,10137,1215,1424,1346,1168,1007,1313,1353,791,520,9279,514,78,37,10,219,10137,15,718,11.0,6.8,4.1,0.4,-3.1,-2.7,761,2530,1674,1606,1233,45767,41437,50097,4973,4832,141,45767,273.1,236.3,86.6,79.0,7.0,6.3,5.653864423,1.100327726,0.201864636,6.305787918,4.527062646,17.97753496,0,10144,2395,133,25,29,89,7938,46.6,33.9,2691,8.5,675,9.6,761,12.1,958,3.3,259,6
48291,86323,12696,12309,12059,11440,11038,10916,8812,4969,2084,74485,8615,1011,656,92,1464,86323,2514,5093,13.3,9.7,3.6,0.8,25.2,26.0,12071,20993,15267,5056,12252,52577,49100,56054,32303,30414,1889,52577,224.8,199.9,72.9,66.5,6.2,5.4,29.77500924,17.5732706,1.572962609,32.66228286,28.90882715,101.9508347,0,79884,14641,316,43,48,291,63455,51.5,40.1,25445,7.8,4975,8.7,5539,13.3,8443,3.2,2047,2
5115,64000,8000,9246,10143,7692,7157,8018,6744,4580,2420,58973,2155,608,806,58,1400,64000,345,3568,12.5,9.1,3.4,0.8,1.2,2.1,6117,14318,11064,8860,9647,45788,42075,49501,28998,27702,1296,45788,207.6,188.2,79.9,75.0,7.0,6.5,27.71229252,4.438213898,1.868721641,19.0906904,35.78177233,77.23341601,11,63372,12757,150,3,5,115,49491,48.5,33.9,16777,8.5,4202,9.3,4591,12.5,6208,3.1,1553,5
5031,108558,15150,15441,16834,15145,12977,12273,10583,6519,3636,87000,17630,587,1355,61,1925,108558,1521,3754,13.4,9.3,4.1,0.8,9.3,10.0,7370,23120,19413,17809,18768,45615,43054,48176,54120,52462,1658,45615,207.6,188.2,79.9,75.0,7.0,6.5,47.00611018,7.52818163,3.169760686,32.38198701,60.69371314,131.0047684,66,104246,19242,121,3,5,31,81468,49.9,37.9,30876,7.5,6085,8.2,6644,11.5,9386,2.9,2384,4
48131,11212,1601,1509,1601,1326,1271,1309,1093,989,513,10807,173,99,52,13,68,11212,-60,663,12.7,12.9,-0.2,0.8,-5.9,-5.1,2386,2254,1942,672,2684,35156,31289,39023,5049,4782,267,35156,224.8,199.9,72.9,66.5,6.2,5.4,3.867305394,2.282491457,0.204303103,4.242316827,3.754801965,13.24180993,0,11434,2513,300,43,48,131,8425,53.9,41.6,3505,9.8,822,7.6,640,19.6,1653,4.5,383,6
21169,10030,1315,1244,1150,1098,1173,1449,1299,835,467,9683,167,29,30,1,120,10030,-49,121,11.6,13.8,-2.2,0.0,-2.7,-2.7,1615,2586,1872,918,2298,35906,31946,39866,4201,4028,173,35906,230.9,214.6,77.3,72.9,8.3,7.6,6.585804053,2.21322522,0.235688284,4.433184391,4.264835617,14.4914625,0,9990,2518,730,17,21,169,7667,57.1,39.1,2998,12.0,922,15.2,1168,16.9,1299,4.1,314,5
37075,8484,850,1031,879,887,975,1188,1236,932,506,7510,42,679,47,9,197,8484,-50,94,8.9,11.5,-2.6,-0.1,-3.1,-3.2,1151,2249,1827,815,1575,39502,35223,43781,3179,2993,186,39502,255.0,223.5,86.2,78.1,7.1,6.2,3.854053596,3.465951951,0.091510283,4.130218556,3.287833723,12.23868323,0,8607,2550,98,33,37,75,6790,51.4,34.3,2329,11.1,754,12.0,815,14.8,1005,4.0,273,6
18069,36240,4200,4676,4728,4266,4305,5174,4621,2638,1632,35081,263,205,215,19,457,36240,1,1339,11.3,10.7,0.6,0.3,-0.9,-0.6,2253,10448,7474,4727,3532,53809,50218,57400,18376,17722,654,53809,230.8,212.0,80.3,74.4,6.5,6.1,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,0,36520,8144,550,14,18,69,28428,44.1,36.4,10348,7.7,2186,9.5,2710,12.6,3585,3.0,858,5
48419,25418,3551,3598,3106,2857,3060,3213,2992,1953,1088,19848,4526,260,384,20,380,25418,107,158,13.9,11.8,2.1,0.5,1.6,2.1,4072,5444,4438,2366,5173,41961,37564,46358,11089,10609,480,41961,224.8,199.9,72.9,66.5,6.2,5.4,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,0,25689,5778,58,43,48,419,18858,52.8,39.0,7355,10.0,1889,10.5,1984,15.9,3000,4.0,755,6
37069,67560,7710,8774,7963,7829,9048,10100,8712,4950,2474,47441,17584,635,471,53,1376,67560,1527,1524,10.5,9.2,1.4,0.7,20.7,21.4,7114,13198,14976,9526,8394,57710,53776,61644,30642,29421,1221,57710,255.0,223.5,86.2,78.1,7.1,6.2,30.69069554,27.60015486,0.72871696,32.88985922,26.18175935,97.459387,0,63866,14275,29,33,37,69,52764,48.8,36.1,19048,8.1,4283,8.9,4670,13.7,7238,3.5,1823,2
27091,19785,2302,2386,1969,2200,2007,2658,2966,1797,1500,19135,157,107,133,23,230,19785,-73,348,11.3,11.4,-0.1,0.2,-3.7,-3.5,1028,5403,4888,2850,2677,50821,46531,55111,10303,9980,323,50821,302.7,265.0,104.9,96.0,7.4,6.6,10.1548712,6.389106461,0.447801612,11.33608017,12.36214528,33.08442932,0,20084,5976,318,23,27,91,15479,42.6,33.6,5201,8.2,1266,6.9,1066,11.4,1765,3.4,524,6
48109,2204,270,276,284,233,216,300,297,194,134,2014,23,50,44,1,72,2204,-33,12,14.4,6.3,8.1,0.0,-23.4,-23.4,517,598,324,142,444,42164,37452,46876,979,948,31,42164,224.8,199.9,72.9,66.5,6.2,5.4,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0,2257,586,1539,43,48,109,1704,57.0,44.8,763,12.0,205,10.2,174,22.0,374,5.2,88,6
48411,6054,631,707,941,701,557,692,777,661,387,5582,240,85,33,0,114,6054,22,698,9.3,11.1,-1.8,1.7,3.8,5.5,1092,1433,1104,610,896,43827,39100,48554,2521,2445,76,43827,224.8,199.9,72.9,66.5,6.2,5.4,2.088179349,1.23244767,0.110314929,2.290669467,2.027432313,7.150010461,0,5851,1673,1624,43,48,411,4836,51.7,37.9,1833,10.5,506,10.0,485,15.1,732,4.0,192,6
21229,12084,1556,1582,1414,1267,1490,1786,1532,884,573,11077,674,26,109,6,192,12084,145,205,11.5,11.7,-0.2,2.7,9.7,12.5,1352,3399,1899,1434,1644,50246,45708,54784,6201,5969,232,50246,230.9,214.6,77.3,72.9,8.3,7.6,7.934482171,2.66646197,0.283953861,5.341036908,5.138212721,17.45910596,0,11999,2857,64,17,21,229,9206,54.2,37.1,3415,9.8,904,11.9,1098,14.9,1372,3.5,319,6
36041,4434,267,372,374,359,429,745,999,607,282,4268,45,14,35,4,68,4434,-47,79,3.6,15.5,-11.9,-0.2,1.3,1.1,617,1007,1231,681,404,59020,54590,63450,2296,2139,157,59020,375.1,304.1,112.9,94.8,10.2,7.4,2.861353801,2.017763806,0.037664319,4.70123311,1.470269814,11.0969068,0,4646,1721,306,32,36,41,3861,45.9,32.2,1243,10.2,393,11.8,457,14.4,556,4.0,155,6
27127,15249,2026,2082,1583,1694,1542,2052,1953,1313,1004,13594,136,755,417,9,338,15249,6,373,12.2,11.4,0.8,0.3,-0.6,-0.3,957,4001,3529,1934,1409,56760,53267,60253,7614,7340,274,56760,302.7,265.0,104.9,96.0,7.4,6.6,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,0,15430,4318,936,23,27,127,11471,42.7,33.7,3866,8.0,913,6.7,769,11.3,1301,3.3,377,6
20103,81352,10811,10206,10059,12265,10635,10632,8988,5157,2599,68980,7520,720,1248,171,2713,81352,320,6504,12.0,7.6,4.4,-0.7,0.2,-0.4,4384,15510,17068,17127,7925,70807,64750,76864,36546,35216,1330,70807,227.6,206.5,88.0,80.5,6.8,6.3,45.88004623,23.24738031,3.883877239,33.66958326,49.98745597,106.5411792,10,79359,15061,654,16,20,103,62068,44.5,35.7,22158,6.2,3825,6.4,3952,11.2,6941,2.7,1657,2
28099,29125,4271,4591,3589,3420,3385,3435,3367,1939,1128,17272,6212,5007,129,19,486,29125,-268,390,14.3,13.0,1.3,-0.1,-10.4,-10.4,4081,6343,5972,2285,7701,36236,32765,39707,10307,9797,510,36236,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0,29437,5993,970,24,28,99,21020,56.9,42.6,8955,9.8,2058,11.4,2397,16.5,3462,3.9,822,6
39045,155782,19470,21595,18410,19557,20747,21714,17746,10957,5586,136187,13034,402,2700,76,3383,155782,1225,2891,11.0,8.8,2.2,0.7,5.1,5.8,7872,34633,32438,28000,14172,67654,63881,71427,77307,74179,3128,67654,292.7,248.6,93.7,83.7,8.3,7.1,80.48010316,29.79856113,2.585385,105.3611021,72.04428509,303.60949,20,151526,31843,277,35,39,45,118380,48.7,37.1,43919,7.3,8627,8.3,9798,11.6,13687,2.8,3365,2
18011,66999,9488,9748,7567,8786,9319,9158,6983,3908,2042,62294,1349,188,2049,30,1089,66999,1213,574,12.7,7.0,5.6,0.5,12.2,12.7,2699,9025,10117,20445,3585,85876,78152,93600,35904,34933,971,85876,230.8,212.0,80.3,74.4,6.5,6.1,34.57139341,8.460129578,1.321582372,26.34153955,33.26983501,87.16436462,8,63013,11259,113,14,18,11,49281,36.7,29.3,14439,5.6,2778,6.6,3260,9.5,4691,2.4,1186,2
5135,17366,1855,2064,1708,1603,1928,2327,2640,2100,1141,16576,159,174,96,12,349,17366,166,189,10.4,13.8,-3.4,0.2,12.8,13.0,2027,5176,3734,1397,3541,36032,33176,38888,5798,5522,276,36032,207.6,188.2,79.9,75.0,7.0,6.5,7.519557373,1.204281602,0.507065938,5.180139524,9.709160286,20.95680472,0,17041,5487,159,3,5,135,13794,53.4,39.3,5421,13.3,1831,13.7,1885,16.9,2328,4.5,616,6
47097,25825,3025,3403,3572,3395,3208,3533,2960,1893,836,16073,8980,204,163,3,402,25825,-283,1984,12.0,10.9,1.1,0.0,-12.0,-12.0,4127,7989,4246,1570,5907,38849,34987,42711,9619,9065,554,38849,253.1,225.8,85.1,77.8,8.1,7.4,21.92642256,4.547024303,0.438681036,13.6830337,9.483139611,38.53908266,0,26497,5499,38,42,47,97,19998,59.9,43.8,8759,9.8,1954,12.4,2480,17.0,3410,3.9,779,6
20087,18975,2192,2555,1874,2147,2230,2985,2607,1537,848,18194,144,190,48,20,379,18975,-15,235,10.5,7.9,2.6,-0.1,-3.3,-3.4,858,5350,4121,2899,1411,69246,63980,74512,10167,9836,331,69246,227.6,206.5,88.0,80.5,6.8,6.3,10.70132114,5.422350296,0.905897465,7.853283783,11.65935659,24.85026644,0,18856,4716,36,16,20,87,14647,44.6,35.8,5244,7.5,1097,7.7,1124,11.6,1703,3.0,434,4
48031,11702,1018,1376,1045,1100,1346,1871,2068,1340,538,11043,192,151,129,11,176,11702,189,23,8.4,9.9,-1.5,1.6,16.1,17.7,791,2433,2942,2297,1176,64832,59194,70470,6250,6086,164,64832,224.8,199.9,72.9,66.5,6.2,5.4,4.03631892,2.382243581,0.213231797,4.427719542,3.918898733,13.82051906,0,11089,3806,1511,43,48,31,9567,47.8,33.9,3243,9.2,876,8.4,802,14.0,1335,3.5,338,6
36113,64265,6143,6789,7333,7187,7439,10069,9671,6234,3400,61469,868,200,587,24,1117,64265,-163,641,8.6,10.5,-1.8,0.4,-1.0,-0.6,3989,15212,14250,14339,6859,56694,53834,59554,31709,30236,1473,56694,375.1,304.1,112.9,94.8,10.2,7.4,41.47156112,29.24483332,0.545894786,68.13819257,21.30962779,160.8350735,24,64701,17940,438,32,36,113,52522,37.9,29.0,15231,7.9,4124,8.5,4456,11.0,5801,3.1,1650,4
54085,9721,999,1093,1013,975,1179,1500,1478,957,527,9540,43,18,19,0,101,9721,-95,106,9.1,14.8,-5.7,-0.1,-3.9,-4.0,1262,3516,1725,764,1644,43717,39382,48052,4326,4096,230,43717,263.4,231.6,100.1,89.4,10.5,9.2,5.070893638,3.595920329,0.301454399,5.253919523,6.680444803,15.08886929,0,10005,2814,1791,48,54,85,7778,57.7,40.2,3127,11.8,917,14.6,1136,16.4,1273,3.8,296,6
41055,1708,168,179,134,190,197,249,266,190,135,1594,9,50,11,1,43,1708,-33,0,8.7,6.4,2.3,0.6,-22.6,-22.0,107,408,482,241,237,58838,52525,65151,898,861,37,58838,303.4,271.5,109.4,101.0,9.2,8.3,0.856300109,0.471963601,0.02486164,1.047041876,0.80616926,2.511433257,0,1635,536,678,37,41,55,1401,45.8,33.2,465,9.8,137,9.4,131,13.0,182,3.7,53,6
51117,30650,2977,3285,3178,2969,3346,4503,4930,3609,1853,19080,10614,111,272,30,543,30650,-62,925,9.7,15.7,-6.0,0.3,3.7,3.9,4419,7246,6929,4180,5565,44832,40738,48926,12636,12121,515,44832,263.2,231.8,90.3,81.7,7.3,6.3,16.11361538,7.563827495,0.345445975,15.2859844,13.41841709,42.28834478,10,30959,9967,1225,46,51,117,24969,53.2,38.4,9588,10.7,2663,11.1,2780,17.0,4236,4.4,1107,6
13099,10247,1348,1442,1208,1086,1203,1361,1189,924,486,4749,5263,58,74,6,97,10247,-57,134,12.4,14.5,-2.1,0.0,-3.4,-3.4,1380,2501,1975,1085,2669,34984,31299,38669,4560,4351,209,34984,228.7,202.9,79.1,71.9,7.0,6.1,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576,0,10405,2739,373,10,13,99,7674,54.0,38.6,2962,10.3,793,11.6,892,18.9,1454,4.7,359,6
2158,8303,2114,1544,1374,1005,664,800,514,197,91,319,72,7658,41,1,212,8303,73,9,30.1,12.8,17.3,2.2,-10.5,-8.3,880,2117,760,190,2905,32728,30532,34924,2708,2169,539,32728,276.9,256.7,112.8,105.6,9.6,8.5,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0,8129,674,80,1,2,158,4912,55.7,43.1,2117,10.6,522,14.6,716,18.2,895,4.7,229,6
19189,10518,1251,1381,1236,1127,1126,1331,1485,860,721,10035,178,40,112,2,151,10518,-70,439,10.1,10.3,-0.2,0.2,-6.7,-6.5,591,2398,2604,1612,912,54433,49149,59717,4979,4850,129,54433,218.2,193.1,84.8,77.9,6.9,6.5,6.405154389,2.842662172,0.393240488,4.258994438,7.201633005,13.62011758,0,10545,3095,536,15,19,189,8199,44.9,35.6,2919,7.8,640,7.1,585,10.8,885,3.2,258,6
34015,291408,32387,38160,37144,35929,38441,43575,35155,20006,10611,242119,32708,810,9032,207,6532,291408,558,4239,9.5,9.2,0.3,0.9,0.8,1.7,14261,65856,55882,63633,21869,81315,77033,85597,147175,140940,6235,81315,306.5,271.0,97.7,87.5,7.6,6.7,180.4674554,60.9081751,2.682314908,231.2678829,88.58181426,512.5184143,14,291372,60833,1126,30,34,15,227968,44.8,34.7,79105,6.1,13997,6.5,14891,10.1,23118,2.7,6062,2
39093,309461,36047,40164,36494,35875,38807,43722,40316,24212,13824,266758,27922,1148,4169,230,9234,309461,1839,8624,10.3,9.9,0.4,2.5,3.2,5.6,21800,66521,71981,50672,42562,59265,56119,62411,152368,144148,8220,59265,292.7,248.6,93.7,83.7,8.3,7.1,159.8737544,59.19485259,5.135868248,209.2998679,143.1159987,603.120363,75,305405,71677,1299,35,39,93,241295,45.7,35.2,84936,8.4,20163,9.0,21680,13.7,33089,3.2,7691,2
13065,6648,925,914,855,802,808,844,783,519,198,4632,1819,58,24,7,108,6648,-36,126,12.5,10.1,2.4,2.3,-10.2,-8.0,1312,1428,1258,500,1695,37593,33388,41798,2766,2640,126,37593,228.7,202.9,79.1,71.9,7.0,6.1,3.04293893,2.102566525,0.091635752,3.145950154,2.155652064,8.081641337,0,6788,1466,361,10,13,65,4955,54.2,39.3,1947,10.9,542,13.6,671,18.0,893,4.6,226,6
18139,16663,1942,2225,1946,1808,2046,2424,2140,1344,788,16153,177,59,64,6,204,16663,4,178,11.9,11.1,0.8,0.2,-0.7,-0.5,1770,5300,2955,1500,1760,53271,48294,58248,9038,8778,260,53271,230.8,212.0,80.3,74.4,6.5,6.1,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,21.67823113,0,16765,4040,564,14,18,139,12874,47.9,36.9,4751,8.9,1150,11.4,1463,13.7,1762,3.4,436,6
13225,27297,3114,3991,4271,3129,2918,3733,3256,1975,910,14130,12163,138,318,19,529,27297,416,1441,11.6,9.9,1.7,1.0,12.6,13.5,2789,5059,6183,3384,6240,46525,41557,51493,11911,11304,607,46525,228.7,202.9,79.1,71.9,7.0,6.1,12.49445006,8.63323683,0.376260697,12.91741898,8.851208544,33.18359861,0,27027,5201,412,10,13,225,21597,48.9,37.7,8142,7.8,1694,8.8,1890,14.8,3188,3.6,782,4
26087,88028,9058,11113,10075,9431,10845,14517,12600,7141,3248,84603,1075,456,596,12,1286,88028,-155,1618,8.8,9.9,-1.1,0.4,-1.0,-0.6,5765,22220,23124,11066,8723,65209,61987,68431,41369,39232,2137,65209,287.0,249.7,97.8,87.6,7.9,6.7,38.92427657,33.31460141,1.268121228,65.29943682,53.04093162,178.7962867,10,88205,20857,862,22,26,87,69853,48.7,36.7,25636,8.3,5789,9.6,6699,11.1,7745,3.1,2183,2
31051,5709,787,810,582,594,620,728,816,496,276,5508,40,57,17,11,76,5709,-51,70,13.6,9.8,3.8,2.4,-15.0,-12.6,444,1410,1238,798,544,54635,48940,60330,3046,2955,91,54635,239.2,214.5,88.2,80.3,6.8,6.2,3.092315324,2.432424111,0.275201268,2.645483157,3.728533309,8.122876137,0,5765,1552,1075,27,31,51,4250,42.4,37.4,1590,7.7,328,7.3,311,11.1,472,3.2,134,4
28115,31833,4475,4680,3910,4103,3846,4201,3393,2065,1160,26161,4881,193,126,17,455,31833,193,234,13.8,8.9,5.0,0.6,0.6,1.1,4730,6133,6135,3211,5185,44297,40247,48347,14423,13864,559,44297,191.3,174.8,65.9,61.2,7.1,6.7,22.23437836,1.140497835,1.055226969,12.5667939,11.69276753,36.03759982,0,31075,6065,975,24,28,115,23378,53.2,40.8,9538,8.6,2004,10.0,2345,13.8,3223,3.4,800,5
12105,708009,83742,89949,90629,87852,83677,85916,84657,67138,34449,558736,114154,4725,13737,780,15877,708009,22179,13542,11.3,10.1,1.2,6.5,24.0,30.5,70084,163614,135806,92267,109018,51354,49812,52896,298759,286603,12156,51354,265.2,240.7,86.8,80.1,6.9,6.0,410.8576793,202.5368803,7.213278026,385.4283812,275.234756,967.4102784,145,652256,169578,149,9,12,105,551522,47.0,33.2,183105,9.3,51440,10.0,55051,13.7,75763,3.7,20347,3
47155,97892,10763,11345,11812,10892,12394,14201,13686,9065,3734,93234,1304,616,1257,48,1433,97892,615,980,10.8,10.6,0.2,1.7,4.4,6.1,11002,24905,20759,11714,13466,47202,43526,50878,53097,51242,1855,47202,253.1,225.8,85.1,77.8,8.1,7.4,83.11408934,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16,95523,23741,158,42,47,155,77719,50.9,36.8,28601,9.5,7364,11.4,8880,14.2,11033,3.5,2713,5
47077,27847,3302,3637,3193,3356,3467,3932,3479,2322,1159,24902,2185,93,90,5,572,27847,121,218,11.2,11.7,-0.5,0.0,4.9,4.9,3637,7770,5261,2666,4957,43491,39309,47673,11981,11418,563,43491,253.1,225.8,85.1,77.8,8.1,7.4,23.64317867,4.903039139,0.473028105,14.75436358,10.22563364,41.55654733,0,27889,6460,502,42,47,77,21503,55.9,40.2,8644,9.9,2136,12.3,2649,15.1,3255,3.7,796,6
38069,4081,513,475,425,408,433,540,582,376,329,3798,36,195,4,0,48,4081,-32,239,9.5,11.7,-2.2,0.0,-5.4,-5.4,243,1066,1125,579,447,47360,42194,52526,1794,1737,57,47360,237.6,217.1,87.0,79.6,10.5,9.7,2.453721136,1.218806779,0.209398521,1.884586693,3.151716208,4.848381151,0,4272,1309,413,34,38,69,3166,51.5,39.9,1263,9.6,303,8.1,255,12.4,393,3.6,114,6
37179,235908,30167,40472,25221,26656,37203,33901,22558,13870,5860,192500,29128,1515,7903,172,4690,235908,4484,2664,10.3,6.3,4.0,0.6,14.7,15.3,14675,35959,43240,50162,16361,80428,77976,82880,121250,117099,4151,80428,255.0,223.5,86.2,78.1,7.1,6.2,107.1666756,96.37503453,2.544555367,114.8457802,91.42223926,340.3115611,14,222095,36152,161,33,37,179,172613,40.3,32.0,55236,6.2,10713,6.7,11535,10.4,18026,2.7,4624,2
29059,16762,2118,2169,1759,1776,1822,2410,2403,1481,824,16164,59,156,47,12,324,16762,76,199,12.9,12.3,0.6,-0.2,4.1,3.9,2046,4785,3122,1406,2750,38765,34813,42717,6966,6693,273,38765,273.1,236.3,86.6,79.0,7.0,6.3,9.348927242,1.819442966,0.333792544,10.426913,7.485708204,29.72668847,0,16441,4324,23,25,29,59,12803,50.7,37.9,4852,10.0,1284,12.0,1535,13.8,1770,3.7,470,3
29177,22883,2671,2950,2581,2570,2753,3423,3018,1935,982,21912,339,145,85,25,377,22883,44,311,10.8,12.4,-1.6,-0.1,3.6,3.5,2035,7256,4303,2189,2220,58693,53135,64251,11048,10651,397,58693,273.1,236.3,86.6,79.0,7.0,6.3,12.76288641,2.483851175,0.455683975,14.23452155,10.21927341,40.58201958,0,22859,5551,1017,25,29,177,17740,49.8,35.7,6333,8.3,1480,10.1,1791,12.3,2184,3.2,563,2
40119,82040,8756,12308,22938,9376,7313,7296,6961,4471,2621,66048,3192,4351,3792,84,4573,82040,173,7794,10.3,7.3,3.0,3.5,-4.4,-0.9,3603,11817,12282,16171,16909,47748,44222,51274,38700,37565,1135,47748,206.7,189.1,73.9,68.5,6.2,5.8,23.53167157,26.79822545,2.600759457,27.44321379,47.02173099,96.99792472,11,80634,13033,1346,36,40,119,66227,41.5,31.4,20795,6.5,4307,7.0,4639,9.2,6077,2.6,1718,5
51810,450189,55744,53990,69587,68831,54053,58031,46989,27997,14967,303731,91216,2073,33383,798,18988,450189,227,9620,12.6,7.4,5.2,1.7,-6.4,-4.7,20860,65338,111724,107434,33084,76520,74617,78423,232342,225695,6647,76520,263.2,231.8,90.3,81.7,7.3,6.3,236.677729,111.0979425,5.073930769,224.5214365,197.0904983,621.1336916,50,450057,81616,1754,46,51,810,350616,40.0,31.3,109743,5.6,19518,5.9,20752,10.1,35378,2.5,8878,1
42055,154835,18622,19314,17789,18110,19055,21157,19339,13340,8109,143036,6297,505,1769,97,3131,154835,348,2613,11.9,10.5,1.4,1.5,-0.5,0.9,13451,45685,25413,22455,16759,60744,56093,65395,77064,74218,2846,60744,320.5,273.3,100.8,88.2,8.7,7.2,84.66498205,68.53716739,2.405873401,125.4439317,87.09503508,323.6081072,24,153003,38030,29,38,42,55,120430,43.2,32.8,39501,7.8,9449,8.5,10272,11.8,14177,3.2,3794,4
46117,3022,385,406,297,342,357,397,424,279,135,2707,21,208,8,0,78,3022,28,0,10.6,4.0,6.6,0.0,2.3,2.3,123,688,618,651,235,69991,62623,77359,1829,1781,48,69991,240.4,219.1,92.8,84.8,9.2,8.6,1.620210035,1.383858042,0.195247298,1.161207615,1.853136636,3.281524764,0,2994,852,1467,41,46,117,2291,38.2,30.6,701,7.0,160,5.3,121,9.4,214,2.8,64,5
5065,13593,1247,1442,1407,1439,1574,1965,1995,1587,937,12915,281,117,71,2,207,13593,-87,993,8.4,14.2,-5.7,0.4,-1.0,-0.6,1511,3825,3393,1397,2358,37828,33841,41815,4869,4599,270,37828,207.6,188.2,79.9,75.0,7.0,6.5,5.885831128,0.942635024,0.396898957,4.054683666,7.599712989,16.4036535,0,13521,4226,135,3,5,65,11146,50.8,34.6,3857,11.4,1276,11.5,1281,14.9,1662,3.9,438,6
24029,19383,1617,2280,2451,1911,1726,2706,2938,2406,1348,15772,2900,63,267,11,370,19383,-54,1504,7.5,15.2,-7.7,0.3,4.7,5.0,1672,3982,3516,4759,2329,55514,50267,60761,10254,9810,444,55514,386.0,306.1,116.2,97.6,9.6,7.5,10.72321578,7.38083144,0.160383126,18.24518437,5.501141208,44.04762162,6,19666,6220,285,20,24,29,16317,44.0,32.6,5319,8.8,1429,8.6,1396,12.9,2102,3.5,578,6
53051,13602,1356,1562,1135,1258,1389,2034,2609,1631,628,12392,90,508,174,23,415,13602,239,98,8.9,11.9,-3.0,0.4,20.2,20.7,1004,2965,3873,1985,2021,49750,45148,54352,4812,4467,345,49750,278.8,246.3,100.6,91.7,6.9,6.1,5.481889078,3.444005387,0.166063153,6.765268444,7.972836371,20.06656598,0,13066,4439,1769,47,53,51,10962,45.4,32.4,3552,9.8,1069,9.2,1009,13.3,1454,3.8,420,3
46083,58807,9126,8470,7265,9117,7701,6519,5816,3099,1694,55642,899,423,797,31,1015,58807,2139,284,14.3,4.4,9.8,0.3,26.7,27.0,1815,7635,11868,13882,2585,84889,76485,93293,33445,32677,768,84889,240.4,219.1,92.8,84.8,9.2,8.6,31.5286868,26.92936463,3.799440058,22.59666982,36.06135213,63.85725572,0,53147,8390,138,41,46,83,42342,38.7,30.6,12957,5.2,2222,4.2,1769,7.9,3327,2.2,939,4
28105,49599,5064,7448,15527,5319,3930,4350,4046,2460,1455,28662,18629,115,1547,42,604,49599,-76,4570,11.5,7.1,4.4,0.9,-6.9,-6.0,2413,5191,6747,11040,12296,39130,35449,42811,22521,21460,1061,39130,191.3,174.8,65.9,61.2,7.1,6.7,34.64338681,1.777009774,1.64414923,19.58032265,18.21850207,56.15018734,6,49392,7290,972,24,28,105,40770,45.4,37.1,15126,5.9,2394,6.5,2641,10.4,4229,2.8,1127,5
